household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
1880,Declining,55.97,22.27726590114024,90.3,4,175
1666,Declining,86.85,146.11843195190852,535.02,44,8
1732,Loyal Actives,569.05,372.04746921445275,1379.01,35,14
1387,Loyal Actives,371.85,186.5049800899398,759.71,30,14
297,Loyal Actives,1294.83,291.06277849484025,814.71,31,1
1431,Loyal Actives,389.01,331.0229653782131,1158.04,69,4
2008,Loyal Actives,401.01,295.5267551456286,1057.32,34,15
2356,Declining,33.86,138.9942808573041,542.02,31,14
1761,Declining,326.77,282.3065243901607,894.27,14,3
1781,Champions,274.47,437.51013323254506,1429.95,45,4
1262,Truly Lapsed,0.0,87.52082873030756,210.87,7,150
1211,Loyal Actives,1347.97,771.4511150385827,3262.84,56,7
570,Declining,263.92,106.3837016089106,426.78,13,18
2336,Loyal Actives,284.47,275.10765159849456,812.76,33,1
126,Declining,38.03,133.00638593528745,285.2,11,6
160,Loyal Actives,272.09,118.3789052777105,363.29,16,13
904,Declining,180.65,84.48649341579063,320.24,10,76
368,Declining,214.36,25.85594080719503,49.74,5,166
471,Loyal Actives,172.66,148.06537963076872,404.52,16,4
1596,Declining,331.52,383.34617050597825,964.64,11,3
171,Declining,264.87,46.67599021563355,133.85,9,39
1115,Champions,17.98,151.19475788790274,541.88,17,33
554,Declining,534.73,60.98309019151447,152.35,3,50
717,Champions,71.68,106.17012243107331,269.37,21,8
326,Declining,149.08,48.25462873138089,122.03,8,49
1573,Declining,41.33,30.374575396486957,37.92,12,1
1480,Declining,1.99,34.360625531181824,104.04,15,7
662,Declining,50.78,227.90637928613063,734.33,16,13
1877,Loyal Actives,294.95,265.7593883502093,854.15,26,3
829,Declining,482.34,261.1977271935474,538.08,11,13
1427,Loyal Actives,989.26,47.0817901676579,168.13,11,42
1410,Declining,31.1,193.57931626998794,880.89,7,57
1739,Declining,173.77,121.31917740342722,397.86,14,10
2469,Declining,63.75,68.14789212338613,150.59,8,17
1719,Loyal Actives,546.42,111.14913162839677,390.37,8,27
2031,Truly Lapsed,0.0,10.702941741929182,30.59,4,209
1519,Loyal Actives,1579.49,47.46747967530339,88.29,4,15
818,Champions,1064.34,45.63887614063736,123.3,7,64
1605,Declining,111.06,81.92884835970453,184.67,27,62
382,Declining,27.3,44.3421693947059,86.67,6,49
2105,Declining,0.0,46.9554303619519,141.76,7,32
1086,Loyal Actives,274.24,104.46465067320752,324.33,9,20
759,Declining,265.02,63.6274707542402,168.89,7,26
252,Truly Lapsed,0.0,15.12957221785635,30.95,5,108
505,Truly Lapsed,76.57,34.92677805302676,45.36,4,14
1626,Single-Trip,0.0,26.236642168655433,40.96,1,118
2152,Declining,55.59,23.022380308800546,34.88,8,17
1647,Truly Lapsed,4.39,7.61750905874435,7.81,3,17
683,Truly Lapsed,9.61,10.504677017819429,13.67,2,69
819,Truly Lapsed,52.91,12.385311600930647,29.25,2,68
522,Single-Trip,0.0,17.02057591568064,13.76,1,67
2404,Truly Lapsed,191.76,131.23936942918976,103.48,3,3
1250,Truly Lapsed,46.54,29.20078190728608,65.5,1,122
1035,Single-Trip,0.0,17.841326243934216,37.32,2,151
1674,Single-Trip,0.0,4.1296828536540415,14.59,1,139
240,Single-Trip,0.0,2.1699213414806025,4.49,1,124
1888,Single-Trip,0.0,14.882246160118022,14.97,1,35
310,Single-Trip,0.0,71.91925221708215,30.21,2,7
2484,Loyal Actives,1005.26,800.4722305920861,3466.69,64,7
328,Loyal Actives,1805.92,2052.4753891966297,7387.83,104,1
1227,Loyal Actives,396.45,637.2332420514462,2334.92,51,3
69,Loyal Actives,861.51,866.8139525783398,2866.46,97,1
928,Loyal Actives,629.39,382.3199424525795,928.64,39,1
713,Declining,103.02,67.5557878613959,226.05,9,22
1942,Loyal Actives,944.63,328.9474650949281,893.19,47,4
461,Champions,104.94,93.56984494216057,266.99,14,8
1058,Loyal Actives,257.65,658.0657316501114,1935.92,263,1
1153,Declining,69.11,133.92898654497523,399.74,30,3
143,Champions,57.18,849.0328133425267,4262.52,251,8
2261,Champions,2154.58,1462.3084195375552,6262.26,240,3
1331,Loyal Actives,167.58,193.4646418261802,675.76,37,6
964,Loyal Actives,336.68,183.69718120328383,892.82,30,26
1932,Champions,26.63,512.4765935925476,2068.52,53,6
2362,Declining,28.74,48.148254210126574,132.47,12,42
2319,Declining,117.89,169.3625465504686,562.92,16,19
1530,Declining,105.43,128.4728584276243,378.75,16,15
1420,Loyal Actives,154.37,515.0102389139563,2381.8,35,17
944,Champions,383.86,327.8457318940754,1187.59,42,7
885,Loyal Actives,195.71,309.0222851041996,1199.99,46,3
2117,Loyal Actives,193.99,142.5104160186472,445.76,30,12
2414,Declining,14.9,46.06347591437825,137.78,3,88
403,Declining,144.48,118.04300453407136,360.3,14,15
649,Declining,0.0,255.46694439156468,663.86,19,1
1668,Loyal Actives,451.34,250.8090333921246,909.51,35,12
2311,Champions,63.3,223.29029849165514,904.91,22,42
187,Declining,33.48,55.429167442692744,167.15,15,14
873,Champions,496.04,278.2098884085105,1167.79,40,14
1849,Loyal Actives,425.14,263.35566063817413,932.42,80,7
275,Champions,1226.75,770.8592905636078,2765.62,139,1
1760,Declining,118.54,69.06460511026017,191.26,20,48
99,Loyal Actives,922.61,653.6490776068403,2548.9,93,3
1515,Loyal Actives,40.54,439.82399492612035,1868.62,42,25
1380,Declining,12.67,105.98990348979424,255.61,13,5
2211,Loyal Actives,368.44,256.86860752678524,948.64,35,11
1564,Declining,16.58,48.78854258878615,200.16,17,116
1271,Loyal Actives,792.73,476.9051599496048,1863.22,61,5
37,Declining,499.28,355.78362578332303,1295.52,26,2
2462,Loyal Actives,1992.36,1218.9538444111893,4183.15,77,1
1918,Loyal Actives,576.41,85.90765132152463,261.16,9,57
923,Champions,569.45,300.07406371249675,1246.26,70,10
774,Declining,8.38,110.62332662870894,417.22,6,28
709,Loyal Actives,718.17,472.58503052266894,2074.1,56,13
2075,Loyal Actives,737.89,799.5738294175092,2637.02,95,1
1724,Loyal Actives,340.27,274.5932972985017,779.19,30,2
2077,Loyal Actives,361.24,139.20131498589694,449.63,31,15
2051,Truly Lapsed,0.0,126.69670764752304,336.59,28,96
999,Declining,544.0,177.7592336759714,412.67,15,1
2108,Loyal Actives,154.57,322.30592302389186,1149.51,67,4
907,Loyal Actives,209.93,256.21383966644566,706.27,32,1
794,Declining,282.18,242.63872109776577,823.87,14,3
686,Declining,19.62,98.58868093367201,368.25,11,25
70,Declining,7.0,19.421719582009104,41.04,13,28
1758,Loyal Actives,452.27,385.3008279959555,1257.36,37,3
1288,Loyal Actives,304.88,187.14664890423393,883.58,13,40
1909,Declining,75.79,128.9180233491359,340.58,11,31
2346,Declining,230.41,166.10430466428906,459.27,12,4
1413,Declining,55.6,22.378202836439172,30.61,2,37
1615,Declining,26.04,69.496924660463,273.81,19,28
1702,Loyal Actives,756.7,201.66308396712313,863.75,11,16
927,Loyal Actives,133.3,209.4403262044148,987.86,29,33
416,Declining,37.37,141.9957823523947,491.9,6,89
1611,Declining,131.3,100.17737415124247,252.02,19,9
1118,Declining,61.45,136.20383734721142,578.99,8,39
1441,Declining,99.28,66.63668991540534,108.97,5,10
1119,Loyal Actives,126.71,203.64850805436384,927.33,30,36
811,Loyal Actives,185.95,97.68475097223823,263.38,14,8
822,Declining,60.45,63.696636913700104,186.28,12,15
1266,Loyal Actives,268.72,148.5615793575079,629.89,50,16
1783,Loyal Actives,791.27,535.6484101845975,1685.41,32,4
1871,Declining,46.29,46.03297600169866,113.21,6,28
738,Declining,346.0,234.95525880161614,861.74,38,33
571,Declining,154.44,229.56872396258163,455.45,6,4
659,Declining,144.41,113.32729696596654,314.7,5,79
1523,Truly Lapsed,0.0,54.12124430051037,184.46,10,126
1691,Loyal Actives,408.86,325.14382374230524,1022.96,20,2
360,Declining,51.38,52.622408672087566,128.06,17,19
698,Loyal Actives,134.97,93.7683221174552,267.13,26,10
224,Loyal Actives,401.51,172.10092941672355,850.77,24,16
2408,Declining,916.72,222.55026251764616,463.76,8,3
772,Declining,3.02,69.13640672038542,171.07,23,5
147,Declining,107.58,99.30742420478829,370.2,10,7
1465,Loyal Actives,119.3,125.31376599373132,341.09,17,9
295,Truly Lapsed,0.0,21.141794725103974,113.04,3,112
21,Declining,192.07,141.7977422993107,453.02,13,14
1068,Declining,133.74,81.22711688230721,286.8,20,35
2285,Loyal Actives,501.7,235.1872164840725,783.83,23,6
1951,Declining,90.09,38.510759418720355,64.16,3,38
1275,Truly Lapsed,0.0,38.62767556901775,84.33,5,267
1945,Declining,53.95,182.91285419157597,609.85,12,9
1048,Champions,217.0,660.0708049458758,1099.33,53,1
1908,Truly Lapsed,56.58,203.7469170424533,360.26,19,8
792,Truly Lapsed,55.3,76.06107042615695,124.78,7,91
1863,Single-Trip,0.0,5.944265823038242,5.99,1,89
1096,Declining,26.32,29.709336122487404,28.12,2,2
1215,Declining,327.36,3.498347915377271,6.34,1,195
1478,Truly Lapsed,0.0,13.95136554551572,26.2,2,45
910,Truly Lapsed,588.58,179.8897330848823,278.09,6,17
1149,Declining,78.02,25.80301580454381,37.46,2,130
1669,Truly Lapsed,83.74,93.33950466842961,62.62,1,26
2226,Champions,1048.49,1740.9765403152517,5998.89,417,1
1621,Loyal Actives,954.3,245.24726950311415,1202.15,28,21
2475,Loyal Actives,992.55,714.3493148572795,2303.77,58,2
1924,Loyal Actives,673.19,765.2672124487392,3325.76,114,10
1554,Truly Lapsed,0.0,88.75689829018276,256.46,14,27
2131,Loyal Actives,363.89,496.8068619953395,1940.41,49,7
374,Loyal Actives,756.95,1062.8445886909262,3389.1,67,1
1884,Declining,53.7,184.71817735663504,447.38,21,6
1356,Loyal Actives,155.99,324.8017890137477,1036.61,42,6
617,Declining,110.02,180.6437929440071,597.94,13,16
2146,Declining,272.25,147.42532069477622,551.49,16,28
2047,Champions,598.69,480.44518582802226,2284.81,74,31
633,Loyal Actives,966.29,439.444341271047,1932.49,68,15
2419,Declining,94.05,121.55698284566516,414.77,25,17
2095,Loyal Actives,633.9,455.1032331729412,1643.21,68,7
641,Loyal Actives,2012.67,1283.0096664866765,5033.23,134,3
1852,Champions,363.94,760.2525199574283,3786.35,118,33
2178,Champions,49.32,748.3290951343466,2494.79,108,3
559,Truly Lapsed,0.0,29.245883699222283,82.43,12,69
909,Champions,766.94,1500.557975052786,6203.21,353,2
1799,Declining,38.78,118.17558347789331,238.06,27,2
541,Declining,287.89,204.11294944893174,843.28,25,18
1547,Champions,623.91,262.1043560536929,598.37,99,2
2187,Declining,376.53,147.98499957010014,793.05,19,70
1317,Loyal Actives,239.75,368.51803198013084,1559.82,81,9
1245,Champions,916.86,560.4633077521625,1555.1,103,1
1204,Loyal Actives,219.25,337.01402379596595,958.99,34,1
2032,Champions,15.65,102.67045292043667,448.47,22,51
1207,Loyal Actives,65.2,122.00267182969198,355.9,49,7
2464,Declining,78.3,158.23635057289744,619.14,25,24
650,Loyal Actives,10.45,140.53770925493825,489.44,28,22
1217,Loyal Actives,545.11,208.26262067826627,1000.31,21,20
2175,Declining,179.17,67.07380510968996,198.21,9,29
1187,Loyal Actives,644.12,517.5132752155465,1681.01,80,4
1587,Loyal Actives,85.02,125.47695302246697,378.77,27,9
470,Loyal Actives,225.28,454.0736089383468,985.44,67,1
836,Declining,34.63,312.0550087047624,1038.24,50,5
538,Loyal Actives,939.1,628.9721321208204,1972.83,33,1
750,Declining,296.23,44.277095012911396,67.27,9,4
2377,Champions,224.15,128.27497424634942,459.38,26,13
1562,Declining,275.21,119.81257054938482,452.95,22,9
524,Declining,29.08,123.47735210151396,437.07,26,36
1516,Truly Lapsed,0.0,58.09686041268319,139.08,9,61
422,Declining,146.37,154.89629636747205,603.22,11,50
1141,Loyal Actives,434.78,105.81539071260865,369.51,23,20
924,Loyal Actives,376.71,207.77098655608313,796.58,32,16
1798,Declining,421.06,251.99313527649508,1097.22,19,18
804,Loyal Actives,332.51,378.45775205191967,1265.61,89,4
1552,Declining,182.09,80.62863209434393,257.77,14,35
1725,Truly Lapsed,5.66,243.15128810307226,291.45,7,1
203,Champions,33.48,176.70907793021266,559.54,21,9
1108,Declining,15.63,54.836617226740955,192.49,10,126
841,Loyal Actives,601.26,302.74034620892775,996.15,61,3
2344,Loyal Actives,319.25,245.16305681060325,1039.76,26,22
162,Loyal Actives,551.29,516.1957183115501,1186.04,24,1
259,Loyal Actives,141.72,220.4240263791277,705.9,30,11
189,Champions,82.37,163.3413245449688,462.49,20,5
737,Loyal Actives,303.64,155.6264663929478,540.35,17,11
1340,Declining,29.74,124.61797612699219,263.09,27,1
1383,Loyal Actives,481.53,148.24799225044993,380.62,48,7
152,Declining,349.19,105.86803930159951,346.48,12,27
457,Loyal Actives,160.97,81.29044967810005,247.79,37,6
689,Truly Lapsed,0.0,9.835603477522405,12.63,2,170
1259,Declining,139.12,121.29999545270812,499.6,16,23
1424,Loyal Actives,188.83,107.81443042750402,212.99,22,1
1083,Loyal Actives,285.56,302.3355141450362,652.41,23,2
795,Declining,54.12,110.7844151419861,377.66,12,13
2291,Declining,121.68,76.71741588155722,218.78,22,44
1466,Declining,50.62,119.3521071474558,348.05,12,70
177,Loyal Actives,68.59,343.2976820249566,848.84,37,3
2368,Loyal Actives,73.44,200.87541369912995,891.84,16,26
2429,Declining,161.6,156.90946395335362,717.86,28,20
1688,Declining,132.27,149.74449007846158,542.78,23,27
2352,Declining,160.96,214.45144831744852,703.01,28,6
1766,Declining,183.74,54.4064973505919,161.56,14,58
2290,Loyal Actives,134.08,150.39725228657608,441.43,32,5
778,Declining,73.0,113.08051498018617,329.34,21,6
1201,Loyal Actives,58.28,108.13675346790804,278.51,21,9
756,Declining,193.05,48.888984040150326,156.47,8,91
1886,Truly Lapsed,0.0,40.766281669131125,131.6,3,161
1646,Declining,122.24,87.53010376371806,264.49,23,12
655,Loyal Actives,535.41,134.34443845676375,448.67,10,17
2191,Declining,40.99,108.04551534905261,548.42,6,84
502,Declining,24.3,190.17507954056364,900.25,21,60
1116,Declining,443.47,105.24651274521752,320.55,11,23
54,Truly Lapsed,0.0,22.466108668281908,51.37,5,63
958,Truly Lapsed,0.0,69.0961660195809,160.03,5,41
1400,Truly Lapsed,22.58,0.4748527878854359,2.0,1,153
887,Declining,123.45,73.37322501741055,210.86,19,13
1198,Declining,157.04,139.33929787316725,373.77,18,2
447,Loyal Actives,121.46,116.68934701670331,331.99,29,39
2267,Loyal Actives,656.93,129.9583799434513,343.77,13,4
1329,Declining,94.41,272.3214867475116,897.21,16,3
646,Declining,68.73,162.53731160423905,671.34,16,29
1643,Loyal Actives,216.09,167.276544231426,670.52,16,13
2220,Declining,10.07,6.449071423124201,16.66,2,140
1348,Declining,57.83,88.55868022567788,119.36,8,5
525,Declining,177.09,46.51249897646027,162.73,9,139
1497,Declining,131.09,68.56608958973472,135.83,2,13
474,Declining,911.7,84.53126021758193,167.27,6,12
2025,Champions,64.0,149.51976743033214,436.54,11,9
1699,Declining,124.62,164.81741566917037,451.9,11,23
2268,Declining,94.17,51.405783844350616,157.16,6,83
905,Champions,153.79,48.00402423966716,79.51,5,23
1093,Declining,38.67,43.32569841854866,123.58,7,49
1395,Declining,496.84,117.38755313726443,318.44,14,58
2332,Declining,149.87,40.023485930637,51.18,3,10
2287,Declining,309.5,105.08465209038347,153.14,11,8
272,Single-Trip,0.0,29.477112060609727,29.48,1,101
1006,Champions,35.1,34.52293198090107,28.36,3,3
2143,Truly Lapsed,70.05,36.52242431930935,113.78,2,151
791,Truly Lapsed,125.72,126.81364979210886,115.95,9,2
373,Truly Lapsed,9.92,18.563210606115877,9.85,1,22
1029,Champions,2025.42,1953.9717311047182,6222.92,120,1
1768,Loyal Actives,253.49,158.45511150936431,848.52,43,26
335,Loyal Actives,321.22,447.82073309732436,1368.72,64,3
1730,Champions,252.22,411.68573155139524,1580.94,73,5
1555,Loyal Actives,90.03,217.49297176861194,789.17,41,9
1092,Declining,219.94,125.09716683304586,427.37,22,20
2046,Declining,3.99,77.83440363180397,223.9,21,14
227,Loyal Actives,282.19,125.63382885083726,493.28,49,6
2016,Loyal Actives,43.33,229.24984279526382,849.06,47,4
2055,Loyal Actives,445.58,422.89972921160546,1290.83,79,3
639,Declining,157.09,133.45430098666313,508.94,52,12
1274,Loyal Actives,1613.56,1287.2826608867806,5315.13,108,1
563,Champions,282.82,231.98639856649177,1115.58,31,46
728,Champions,318.07,745.0624607977304,4243.83,207,20
1078,Champions,523.09,871.6816061348034,3099.87,103,4
1681,Loyal Actives,439.59,321.3004754517571,1103.65,36,7
2410,Loyal Actives,482.86,304.5527209187246,1103.68,23,10
782,Loyal Actives,108.31,219.73084270657884,808.1,36,6
142,Loyal Actives,205.2,312.95860594822176,763.92,58,2
930,Declining,115.92,89.35429984271411,413.68,17,41
744,Champions,1094.67,637.3080244848335,2091.11,74,3
2357,Declining,17.16,36.33707167694327,100.4,15,60
520,Loyal Actives,257.23,134.68885662707058,614.69,33,27
667,Champions,366.87,142.65175123342885,388.27,30,6
1319,Declining,100.08,95.5987099404987,282.39,18,3
292,Declining,108.33,62.61101742135729,223.98,22,36
2438,Loyal Actives,522.61,364.172084692869,957.4,65,1
1056,Loyal Actives,632.95,458.4359188711578,2046.08,28,19
228,Declining,181.36,331.59811672799697,1523.53,33,7
1772,Declining,76.38,280.83115114746374,970.81,41,5
2176,Declining,36.7,420.9422638644231,1352.52,80,1
1293,Loyal Actives,595.59,406.4630298953365,1471.86,80,3
2433,Declining,91.89,106.97066263692675,395.17,18,25
943,Champions,246.95,607.7675250971574,2595.98,116,5
796,Declining,36.52,37.213131057656376,168.7,19,48
1809,Loyal Actives,335.25,163.79428721043064,617.78,22,12
673,Loyal Actives,205.23,101.35339012657948,213.39,16,2
1446,Loyal Actives,160.81,504.7615994979886,1187.72,22,1
1117,Champions,301.79,611.3291531899571,1636.87,79,1
303,Loyal Actives,671.98,666.4436308210559,2615.32,114,3
2373,Declining,163.07,386.40829919055204,1780.03,78,4
261,Truly Lapsed,0.0,188.46124951077263,438.62,17,22
1075,Loyal Actives,225.97,116.64963375538977,440.34,23,18
550,Declining,49.99,118.11096923966504,252.15,9,9
1243,Declining,21.22,67.92939971537395,183.17,8,126
79,Loyal Actives,358.85,536.0849420374245,2153.28,85,3
877,Loyal Actives,442.38,471.8083768349386,1374.52,25,8
215,Loyal Actives,334.5,313.1024412323916,698.14,62,1
1102,Loyal Actives,364.81,224.12463207764293,570.98,26,2
1162,Champions,0.0,64.44597883596096,214.77,13,61
1900,Loyal Actives,1839.35,855.5764088349999,3221.63,21,5
1471,Champions,76.79,73.70966780152969,171.21,13,19
2026,Declining,78.01,164.50605940537346,795.74,11,14
1030,Declining,116.93,132.45935655369368,432.78,13,35
1100,Champions,39.11,38.08166136221363,89.71,8,106
2222,Loyal Actives,273.81,543.1866244961584,1677.26,23,2
517,Loyal Actives,562.52,661.3697787129913,1842.28,47,1
2165,Declining,129.33,16.86015431581117,49.98,6,127
821,Declining,126.52,78.92919172720383,204.22,8,86
754,Declining,198.67,223.0672627374491,603.53,14,8
1560,Declining,412.71,147.9967926220075,399.41,21,3
1938,Declining,264.1,79.94663030030532,231.97,7,61
2230,Declining,361.3,98.96285710939544,352.09,11,40
893,Loyal Actives,1443.77,664.6567374186466,2155.63,48,2
533,Loyal Actives,358.87,223.93491798713129,930.01,27,10
1191,Loyal Actives,334.15,431.488431229585,1109.3,44,1
2001,Champions,166.76,57.93731011433134,130.79,4,58
1773,Champions,355.73,479.95634418725695,1442.0,43,7
843,Loyal Actives,906.61,314.987361185605,793.72,25,1
2074,Declining,35.02,66.30283521952126,268.68,15,56
1875,Loyal Actives,339.47,184.02775910652943,287.39,12,1
122,Declining,130.94,135.72862740026795,334.53,29,4
1055,Loyal Actives,169.78,142.18031125810137,331.45,25,2
2098,Declining,26.67,354.33506932680325,636.17,10,1
2,Declining,328.69,193.78414709313955,691.43,13,16
1712,Declining,104.36,109.6000203500751,308.14,7,49
2482,Declining,233.86,189.42639759583628,435.3,18,1
963,Champions,172.01,282.30356983780115,981.52,21,6
918,Declining,20.0,264.8768115404646,606.73,15,7
1606,Declining,97.73,139.9260279432486,342.47,6,12
1221,Declining,111.91,75.24522702326708,197.23,2,261
107,Declining,161.52,9.785727396314519,29.25,3,203
2249,Single-Trip,0.0,13.152082880407853,139.68,1,252
626,Declining,24.71,104.01106952095482,400.56,19,22
1077,Truly Lapsed,820.48,187.63391532063903,262.33,9,5
1148,Champions,136.04,152.47009319616149,185.24,10,2
1170,Declining,2.0,6.155544112074429,13.99,2,86
1432,Declining,130.83,55.40115848555086,90.92,4,58
1311,Truly Lapsed,145.17,56.1334514179495,113.33,4,20
1140,Truly Lapsed,668.05,298.83784952726876,356.28,14,4
1472,Single-Trip,0.0,98.28244019859413,180.01,1,141
1315,Truly Lapsed,119.21,273.86436682750417,338.87,3,2
878,Loyal Actives,654.09,604.694954607594,2473.69,77,4
232,Champions,1114.53,1272.8756297778011,4781.41,169,1
1759,Loyal Actives,602.34,622.9995995669586,2194.29,156,2
58,Champions,1261.98,1487.7682298272346,4544.09,118,1
1326,Champions,2026.09,1241.8953219491686,4932.92,195,1
567,Loyal Actives,741.35,444.38677601010727,1658.68,134,3
2312,Loyal Actives,2285.87,1480.232797625913,5778.59,138,2
1580,Loyal Actives,520.84,321.7548828955946,940.49,113,2
428,Loyal Actives,316.04,444.4954003073526,1626.91,45,4
732,Loyal Actives,910.31,436.4202882609751,1565.97,47,7
786,Loyal Actives,997.73,976.3224293324871,3113.6,71,1
941,Loyal Actives,121.95,382.05638256174853,1083.79,59,3
78,Loyal Actives,602.85,423.2110838993984,1143.41,102,2
2140,Loyal Actives,584.52,400.79768211795727,922.59,29,1
1595,Champions,491.74,498.94817304232424,1979.76,57,7
2076,Champions,698.56,947.4170446968407,3137.42,100,2
49,Champions,983.74,842.145817928451,3583.32,58,4
113,Champions,2300.56,1596.8955283177324,6318.36,97,2
1534,Champions,1435.2,1332.9598813454206,4172.12,156,1
395,Loyal Actives,97.67,121.5978155235016,383.89,33,5
1944,Champions,2033.94,1234.9912773420745,4076.4,68,3
1188,Loyal Actives,806.77,218.61835676630085,859.72,41,5
2427,Champions,1205.93,1174.207397097731,3832.14,155,1
381,Loyal Actives,552.5,292.828753757083,807.65,26,5
85,Loyal Actives,183.76,538.4354955844111,1855.37,91,4
2234,Loyal Actives,1550.16,944.5505487628695,2880.22,66,1
696,Champions,2064.56,1671.2622373364654,7308.22,160,2
1985,Loyal Actives,1553.36,1244.7240043227428,3875.08,65,1
2378,Loyal Actives,1826.33,1094.887885399509,4569.34,82,5
2162,Loyal Actives,3184.88,1395.517325078846,5586.33,80,5
2116,Loyal Actives,934.61,1234.5464190027003,5327.52,89,2
2421,Loyal Actives,1372.68,720.4408348678967,2650.45,29,6
257,Loyal Actives,510.4,255.77163763609292,1117.54,53,6
1120,Loyal Actives,68.8,245.9111839445568,729.91,36,3
2172,Loyal Actives,584.61,333.9615076351517,1094.12,43,4
1937,Loyal Actives,967.05,711.9950002147906,2629.61,70,8
2231,Loyal Actives,523.69,540.4774271099375,1165.41,27,1
1823,Champions,2187.35,1548.468661642976,5286.68,153,1
249,Loyal Actives,968.84,323.59823933576934,904.96,54,6
8,Loyal Actives,793.8,741.3297336319025,2274.31,48,2
1609,Loyal Actives,4213.91,2201.836224576689,12324.3,175,3
212,Loyal Actives,430.01,397.68643079316337,1253.42,50,7
2347,Champions,550.95,506.7951636447201,1761.56,46,1
387,Loyal Actives,802.68,659.5726746608966,2389.27,64,6
1135,Declining,108.24,110.9589566089898,207.95,22,5
242,Loyal Actives,541.47,630.4572721527456,1980.39,30,2
1814,Loyal Actives,293.76,431.63292432622546,1824.26,25,7
802,Loyal Actives,282.24,187.78924909334916,591.66,22,13
2243,Loyal Actives,919.44,459.5722490931923,2166.72,22,14
2102,Loyal Actives,888.05,500.184695870407,1427.18,45,2
391,Declining,338.69,490.2475637478354,992.4,27,1
1841,Loyal Actives,609.2,241.90794445491505,908.31,14,11
1257,Declining,194.26,423.5569613859218,881.1,17,4
1103,Champions,526.86,825.2294845741442,2967.72,90,3
2158,Champions,526.82,253.9075429774355,1211.86,51,21
929,Loyal Actives,1082.33,688.2882440982484,2216.22,91,1
1686,Loyal Actives,231.44,163.13934706627026,502.75,40,5
1931,Loyal Actives,240.55,296.2750408282492,1248.78,51,8
2085,Loyal Actives,1767.36,1768.1055068622782,6607.68,176,1
1367,Champions,1883.54,1291.0455713582567,4547.94,124,1
1491,Loyal Actives,874.72,780.5617442183568,2389.26,122,2
2107,Loyal Actives,550.39,405.3664119654356,1789.01,45,11
483,Loyal Actives,381.26,402.7483425061267,1324.04,49,2
1604,Loyal Actives,140.66,171.54025854793232,348.29,77,1
768,Champions,1178.4,876.3822244161963,3034.31,225,1
1740,Loyal Actives,2176.74,1628.1734448561278,7818.17,245,2
1678,Declining,27.97,160.61838273900386,639.4,30,28
289,Loyal Actives,1161.28,691.0133440087707,2476.47,82,3
105,Loyal Actives,350.01,442.22910116552004,1777.36,67,6
361,Loyal Actives,1312.41,778.9994554049665,3043.12,71,4
31,Champions,1222.79,455.833609018467,1469.7,21,7
1391,Champions,998.3,800.7774122148414,3282.75,65,4
1920,Loyal Actives,269.35,230.08498853363812,751.66,36,11
1634,Loyal Actives,499.1,279.3241752690426,926.92,22,5
1850,Champions,892.95,1065.4619618468703,3269.89,109,1
742,Loyal Actives,265.46,476.36921639482307,1899.42,151,13
595,Loyal Actives,345.42,317.4086533127836,1204.23,67,11
1236,Loyal Actives,230.2,474.3737040324558,1534.87,82,2
161,Loyal Actives,1742.87,623.0219270319702,1941.05,94,1
1921,Declining,291.09,254.261139870768,645.65,49,3
1042,Loyal Actives,848.7,642.3300339580903,2126.58,103,1
1788,Loyal Actives,1478.72,1302.8344508007401,4365.78,81,2
80,Loyal Actives,694.05,359.2564974766817,1297.73,43,3
2209,Champions,1240.49,761.1836252387321,2173.63,94,1
1172,Loyal Actives,1035.26,564.9655824391693,2105.09,75,4
18,Loyal Actives,1195.51,931.3898713150325,2854.77,67,1
898,Champions,1361.32,924.3551980514927,3501.92,131,4
2134,Loyal Actives,1433.86,1123.798574734729,3921.74,32,2
2448,Loyal Actives,1077.74,840.5787367442523,2917.08,66,5
178,Declining,978.34,185.38648824801436,347.25,28,1
2068,Loyal Actives,401.81,341.0661779057104,1173.73,53,9
785,Loyal Actives,395.83,136.17105541889387,376.08,22,6
2179,Declining,287.65,190.57902768287045,514.67,21,4
214,Loyal Actives,480.41,457.6768717885709,1282.71,41,2
367,Loyal Actives,1119.96,662.7000886529245,2711.34,45,13
968,Loyal Actives,1388.14,963.8947978836859,3430.4,54,2
685,Loyal Actives,816.47,710.2219659571449,2907.33,112,2
155,Loyal Actives,144.92,304.1165066419379,1076.49,21,8
136,Loyal Actives,111.1,413.1196799894865,1773.52,46,4
748,Truly Lapsed,85.05,373.735836470591,1317.83,39,11
2013,Declining,9.56,165.56588258418248,448.66,57,4
1633,Loyal Actives,1552.17,1162.1716142118155,4656.26,75,7
2360,Champions,1100.5,1356.7784984494383,4190.48,140,1
1677,Loyal Actives,1823.48,1437.9739717264717,5519.1,82,2
2318,Loyal Actives,186.24,1033.2430799043245,4449.55,149,4
731,Champions,291.84,394.9018767530702,1774.6,125,25
158,Loyal Actives,150.04,361.41017808299455,908.99,86,3
1847,Loyal Actives,366.71,294.4355660884319,1291.65,50,14
1113,Loyal Actives,610.41,586.502305246553,1551.0,66,1
859,Loyal Actives,1001.85,776.0141787582942,2589.06,62,3
1692,Champions,431.8,286.2531879900302,902.39,66,1
418,Loyal Actives,1385.93,1022.0948346133819,3575.87,100,3
